755	353	1
755	1094	2
755	313	4
755	114	1
756	1098	1
756	543	2
756	879	1
756	1396	1
756	45	1
756	983	10
756	458	1
756	453	1
757	769	1
757	36	1
757	350	2
757	432	1
757	1120	2
758	1124	1
758	1088	10
758	104	1
758	602	1
758	147	1
758	227	4
758	174	2
759	257	1
759	45	12
759	913	1
759	223	1
759	535	1
75	164	1
75	1479	2
75	278	3
75	169	1
75	112	4
75	67	1
760	803	1
760	795	11
760	497	2
760	1227	1
760	679	1
760	939	1
761	1232	1
761	802	24
761	44	1
761	4	1
762	1315	1
762	115	1
762	268	3
762	156	1
762	352	3
763	73	1
763	148	1
763	474	1
763	378	1
763	1122	1
763	839	1
763	1259	1
764	1491	1
764	861	3
764	479	1
764	1293	1
764	751	3
764	67	1
764	150	1
764	368	1
764	439	1
765	948	1
765	870	1
765	444	1
765	481	3
765	76	1
766	806	1
766	341	2
766	1029	1
767	921	1
767	331	1
767	914	1
767	690	2
768	282	1
768	1054	1
768	946	1
768	474	1
768	165	1
768	666	1
768	161	1
769	189	1
769	168	1
769	194	9
76	484	1
76	34	1
76	1064	1
76	223	8
76	1008	1
76	334	1
770	689	1
770	1428	1
770	115	1
770	45	4
770	988	1
770	35	1
771	573	2
771	45	1
771	924	4
772	810	1
772	1081	1
772	1500	1
772	769	1
773	451	1
773	234	2
773	698	2
773	210	1
773	45	1
774	386	1
774	466	1
774	425	1
774	853	1
775	410	4
775	362	6
775	813	5
776	966	1
776	36	1
776	1011	1
777	250	6
777	160	25
777	562	1
777	826	1
778	529	1
778	633	1
778	1126	1
778	611	1
778	1046	1
778	562	1
778	1042	1
778	573	1
779	223	1
779	1017	2
779	573	1
77	740	1
77	1588	1
77	865	1
77	44	1
780	15	2
780	663	3
780	129	5
780	472	3
780	848	1
780	1192	1
781	1407	1
781	916	1
781	268	1
782	949	1
782	1028	1
782	1450	1
782	599	1
782	83	1
782	497	2
783	1438	1
783	366	1
783	772	1
783	76	1
783	115	4
783	881	1
784	174	1
784	45	4
784	112	2
784	1449	1
785	769	2
785	570	1
785	45	4
785	542	1
785	839	1
785	1593	1
786	514	1
786	419	1
786	94	2
787	743	1
787	519	1
787	499	1
787	813	1
787	410	1
788	514	1
788	1088	1
788	630	1
789	115	1
789	195	1
789	1347	1
789	277	1
789	111	2
789	448	1
78	841	1
78	518	1
78	274	1
790	375	2
790	126	5
790	1428	1
790	431	2
790	296	2
790	862	1
790	1015	1
790	323	1
790	1007	1
791	832	3
791	881	5
791	432	1
792	177	2
792	44	1
792	45	2
792	125	1
793	611	1
793	977	2
793	646	8
793	1040	2
794	1168	1
794	787	1
794	669	1
794	1370	1
794	328	2
794	260	1
794	354	1
794	1568	1
794	812	1
794	92	1
795	839	1
795	648	1
795	1440	1
795	45	1
796	925	1
796	239	1
796	244	11
796	682	2
797	1065	1
797	841	1
797	1257	1
798	1278	4
798	330	3
798	134	3
798	1538	1
799	1043	1
799	785	3
799	104	1
799	828	1
799	53	1
79	289	1
79	1522	3
79	115	1
79	478	1
7	324	2
7	1473	1
7	373	1
7	1301	1
7	340	2
800	305	1
800	838	1
800	99	1
800	316	2
800	1328	1
800	226	4
801	502	2
801	378	1
801	902	5
801	236	1
802	85	1
802	1367	1
802	223	2
802	769	1
802	1027	1
803	1188	2
803	440	1
803	846	3
804	265	1
804	1413	1
804	133	6
804	1109	1
804	672	1
804	130	1
804	165	6
804	1449	1
804	1265	1
804	1260	1
805	298	1
805	839	1
805	1485	1
805	561	1
806	800	1
806	354	1
806	85	3
807	257	2
807	83	1
807	295	1
807	1609	1
807	1057	1
808	440	2
808	120	1
808	103	1
808	1016	1
808	200	2
808	695	1
808	1059	1
808	625	2
808	1398	1
808	1027	2
809	44	2
809	53	6
809	192	1
809	1123	1
809	45	2
809	895	1
809	1006	1
809	1544	1
80	681	1
80	208	4
80	648	1
80	83	1
80	418	1
810	711	1
810	233	1
810	45	4
810	236	6
810	257	1
810	49	1
810	265	1
811	151	3
811	682	1
811	1141	1
812	142	1
812	883	1
812	1188	1
813	420	1
813	968	1
813	629	2
814	1267	1
814	236	1
814	1233	1
814	967	1
814	1345	1
815	184	1
815	212	1
815	719	1
815	938	1
815	1560	1
816	184	2
816	556	1
816	538	5
816	912	1
817	1025	1
817	200	2
817	348	1
817	69	2
818	439	1
818	779	1
818	960	2
819	99	1
819	236	1
819	1114	1
819	60	4
81	1547	2
81	1486	2
81	198	3
81	1520	1
81	150	1
81	227	1
81	146	1
81	169	1
820	114	1
820	334	1
820	1483	3
821	422	1
821	181	2
821	343	1
821	1067	1
821	881	1
821	1473	1
821	165	1
821	417	1
822	36	1
822	19	1
822	1415	1
822	787	1
822	200	4
823	45	4
823	863	1
823	545	1
823	201	5
824	864	1
824	769	3
824	1138	1
825	341	3
825	865	1
826	886	1
826	580	1
826	879	1
826	173	1
827	699	1
827	181	1
827	112	1
827	343	1
827	264	1
828	1166	1
828	769	3
828	1107	1
829	617	1
829	32	1
829	45	5
829	1417	1
82	353	2
82	143	1
82	876	1
82	576	1
82	696	4
82	1134	1
82	147	1
82	1108	1
830	114	1
830	1594	1
830	85	3
830	45	1
830	1345	1
831	873	1
831	450	1
831	575	1
831	23	1
832	834	1
832	192	3
832	252	2
832	111	4
832	134	5
832	621	4
832	584	1
832	1524	1
832	387	1
832	276	1
833	1260	1
833	1609	1
833	450	1
834	983	3
834	984	3
834	551	2
834	1022	1
834	500	1
834	1033	2
834	340	1
834	880	1
834	413	1
834	150	1
834	1048	1
835	1293	3
835	236	1
835	1543	1
835	404	1
835	815	1
835	304	2
835	879	1
835	893	1
836	587	1
836	34	1
836	44	1
836	409	1
836	491	3
837	1239	1
837	459	1
837	977	1
837	11	1
838	862	2
838	303	5
838	341	2
838	220	2
839	35	10
839	125	2
839	363	4
839	1154	1
839	1156	2
83	948	2
83	18	1
83	1241	1
83	961	1
83	169	1
83	371	1
83	903	1
83	558	1
840	129	1
840	479	4
840	58	1
840	169	1
840	45	3
841	429	2
841	247	3
841	114	1
841	1457	2
841	1391	1
841	390	1
841	632	1
842	157	1
842	413	1
842	919	2
842	129	1
842	895	1
842	534	2
842	150	1
842	227	1
842	212	3
842	503	4
842	442	1
843	1041	2
843	1126	1
843	273	1
843	1496	1
843	702	1
843	596	1
844	1098	3
844	146	1
844	958	2
844	129	1
844	1392	2
844	838	1
844	919	1
844	174	4
844	1423	2
844	169	1
844	150	1
845	165	3
845	169	5
845	843	5
845	1040	1
845	227	2
845	615	1
845	112	2
846	839	1
846	818	16
846	1386	1
846	364	1
846	376	4
846	220	1
847	464	1
847	1016	1
847	428	1
847	1469	1
848	1582	1
848	884	3
848	286	1
848	1236	2
848	35	1
849	191	1
849	705	1
849	879	3
849	1330	1
84	1491	11
84	866	1
84	310	1
84	184	3
850	1379	1
850	772	2
850	45	1
850	1439	1
851	484	1
851	239	1
851	261	2
852	268	1
852	1012	1
852	244	6
852	1049	1
852	678	1
852	1091	1
852	954	1
852	1115	4
853	45	1
853	1152	1
853	57	1
854	44	2
854	227	1
854	568	1
855	338	1
855	1076	1
855	996	1
855	19	2
855	289	1
855	1590	1
855	30	2
856	1448	1
856	384	1
856	160	7
856	191	2
857	395	1
857	1258	1
857	784	1
858	376	1
858	1077	1
858	899	1
859	197	1
859	176	1
859	1038	1
859	580	1
859	87	1
85	1126	1
85	734	1
85	798	1
85	948	1
85	1059	1
85	965	1
860	281	8
860	181	12
860	907	1
860	205	1
860	417	6
860	253	3
860	879	1
860	521	1
861	480	1
861	184	4
861	1016	1
861	608	1
862	45	1
862	83	1
862	297	1
862	53	1
863	249	1
863	481	1
863	698	1
864	130	1
864	427	1
864	169	17
864	85	1
864	181	1
864	630	1
864	99	1
865	205	2
865	418	3
865	144	1
865	922	1
866	1478	1
866	1292	1
866	45	1
866	146	1
866	395	1
866	1267	1
867	427	5
867	340	3
867	341	3
867	1327	2
868	1195	1
868	611	1
868	449	1
869	1378	1
869	932	1
869	150	1
869	18	1
869	169	1
869	816	1
86	410	1
86	546	1
86	812	1
86	130	1
870	3	4
870	914	4
870	923	1
870	181	4
870	50	3
870	146	1
870	282	2
870	452	2
871	1405	1
871	995	1
871	932	1
871	428	1
871	1284	1
871	45	1
872	520	5
872	490	1
872	1016	3
872	1119	1
872	187	4
872	763	1
872	377	2
872	444	2
872	276	1
872	1517	1
873	1192	1
873	433	1
874	44	2
874	1017	1
874	456	1
874	137	1
874	465	1
874	879	1
874	886	1
875	903	1
875	45	1
875	263	1
876	167	1
876	220	1
876	184	2
877	769	2
877	800	1
877	572	1
878	682	1
878	845	1
878	396	1
879	1212	1
879	226	2
879	44	2
879	45	6
87	844	1
87	869	3
87	948	1
87	1068	1
87	804	1
880	117	1
880	207	1
880	481	1
880	611	1
880	1019	2
881	944	1
881	206	1
881	1284	1
881	833	2
881	513	1
881	14	1
881	654	1
881	205	2
881	239	1
882	675	1
882	1173	1
882	879	1
882	253	1
883	376	1
883	483	1
883	1483	1
884	392	2
884	85	1
884	468	1
885	81	1
885	1468	1
885	45	3
885	605	1
885	534	1
885	236	1
885	2	1
885	36	2
886	294	1
886	236	10
886	293	6
886	1385	1
887	268	1
887	33	1
888	917	1
888	995	1
888	637	1
889	1413	1
889	920	13
889	44	1
889	164	1
889	130	1
889	14	1
889	1021	1
88	854	2
88	74	7
88	833	1
88	1517	1
88	115	1
88	149	1
890	923	2
890	839	1
890	903	1
890	505	1
890	558	1
891	427	8
891	410	1
891	500	1
892	1095	1
892	435	1
892	617	1
892	1237	1
892	76	1
892	778	1
892	431	3
893	622	1
893	3	1
893	1062	1
893	1070	14
893	913	1
893	312	2
893	1364	1
894	919	1
894	126	1
895	446	1
895	1398	1
895	796	1
895	77	1
895	973	1
895	125	1
895	623	1
896	708	1
896	755	1
896	406	1
897	259	1
897	1514	1
897	543	1
897	1377	1
897	44	1
897	1438	1
898	1141	3
898	232	3
898	1125	1
899	236	3
899	399	1
899	316	5
899	508	1
899	1268	2
899	38	1
899	911	3
899	474	1
899	686	2
899	1146	1
899	693	1
89	200	1
89	259	5
89	1067	1
89	669	1
89	447	1
8	579	2
8	879	1
8	735	1
8	277	1
8	633	2
900	192	1
900	931	1
900	591	1
900	1510	2
900	250	1
901	1102	1
901	41	1
901	1125	1
901	930	1
902	499	1
902	821	1
902	594	4
903	481	1
903	544	1
903	187	1
903	1422	1
904	399	1
904	830	1
904	658	2
904	584	1
904	407	1
904	1288	1
905	224	23
905	862	1
905	722	1
905	95	1
905	922	1
905	1038	1
906	126	4
906	303	5
906	866	1
907	470	1
907	376	1
907	44	5
907	264	1
907	1146	1
907	939	1
908	472	1
908	99	1
908	150	1
908	44	4
908	227	5
909	227	2
909	1045	4
909	44	2
909	558	6
909	1136	2
90	1556	1
90	546	1
90	4	1
90	338	1
910	150	1
910	44	2
910	137	1
910	85	1
910	589	1
910	77	1
910	274	2
911	44	1
911	343	4
911	11	1
912	889	1
912	425	1
913	64	1
913	919	1
913	81	1
913	567	2
913	432	1
913	291	1
913	427	1
914	483	3
914	1522	1
914	1461	2
914	1150	1
914	489	1
914	578	9
914	210	1
914	1240	1
915	1310	1
915	223	4
915	44	7
915	227	2
915	1129	1
915	1279	1
916	947	1
916	4	1
916	489	1
916	491	2
917	32	1
917	192	1
917	212	4
917	466	2
917	1000	1
918	1145	2
918	1138	1
918	1316	3
918	375	1
918	855	1
918	1385	1
918	1150	1
919	156	1
919	669	1
919	947	1
919	144	1
91	1070	10
91	442	1
91	1175	1
91	1278	1
920	948	1
920	217	1
920	184	1
921	591	1
921	632	1
921	746	9
921	832	1
921	380	1
921	52	3
922	85	1
922	227	1
922	948	1
922	45	1
922	157	1
923	329	2
923	949	1
923	257	1
923	426	1
923	45	6
923	60	1
924	1586	1
924	919	1
924	885	2
924	147	1
924	49	1
924	169	1
924	423	1
924	878	3
924	35	1
925	419	1
925	323	1
925	207	1
925	482	2
926	361	1
926	692	1
926	1170	1
927	506	1
927	532	2
927	885	1
927	1559	2
927	952	2
928	223	4
928	1147	1
928	954	1
929	223	1
929	884	1
929	786	1
92	1136	2
92	549	1
92	432	1
92	1325	1
92	50	1
92	1078	1
92	247	2
92	448	1
930	24	1
930	223	1
930	133	2
930	14	4
930	800	2
930	683	1
930	1515	1
931	1056	3
931	152	2
931	233	4
931	182	3
931	1497	1
931	195	2
931	794	1
932	665	1
932	185	1
932	129	1
932	1426	1
932	112	1
932	174	1
932	1212	1
933	227	3
933	994	1
933	508	1
933	1171	1
933	146	2
933	343	5
933	45	7
934	45	3
934	420	2
934	653	1
934	364	1
934	1485	1
935	629	1
935	164	1
935	928	1
935	777	1
935	966	1
935	1032	8
936	353	3
936	647	1
936	1134	1
936	976	27
936	576	1
937	1018	1
937	1339	1
937	86	1
938	948	10
938	571	1
938	481	1
939	974	2
939	775	4
939	854	1
939	149	1
93	210	1
93	1197	1
93	643	2
940	862	1
940	707	7
941	481	1
941	377	1
941	404	19
942	1576	2
942	259	1
942	1348	1
942	849	1
942	1135	2
943	1127	3
943	1118	1
943	582	42
943	618	1
944	906	1
944	1513	2
944	584	1
944	159	1
945	1141	1
945	1039	1
945	993	1
945	126	2
945	1030	1
946	585	1
946	297	2
946	851	3
947	125	1
947	421	3
947	1127	3
948	184	1
948	229	1
948	266	1
948	1235	1
949	388	1
949	1056	1
949	104	1
949	45	6
949	919	1
94	611	20
94	544	7
94	878	1
94	917	1
94	223	1
94	36	1
950	427	6
950	45	3
950	1280	1
951	377	1
951	825	1
951	115	2
951	906	1
951	894	2
951	14	2
951	546	1
952	1126	1
952	410	1
952	230	2
952	649	1
952	1154	2
952	709	1
953	1001	12
953	268	2
953	378	1
953	1411	1
954	277	1
954	87	9
954	682	3
954	1121	1
954	1016	1
954	571	1
954	323	1
955	184	1
955	227	1
955	45	5
955	226	1
956	192	1
956	871	1
956	1141	1
956	0	1
956	856	1
957	45	7
957	1521	1
957	83	5
958	1125	4
958	715	4
958	1170	1
958	1039	2
959	491	1
959	235	5
959	221	1
959	279	1
959	1053	1
959	181	1
959	112	4
959	236	2
95	145	1
95	1088	3
95	130	1
960	631	1
960	169	3
960	648	1
960	965	1
960	99	2
960	1066	1
960	1394	2
960	863	1
960	85	2
960	394	1
960	369	1
960	452	3
960	403	2
961	1200	1
961	25	1
961	553	4
961	190	5
961	630	1
961	18	1
962	0	1
962	307	1
962	45	1
962	989	2
962	1212	1
963	56	5
963	769	1
963	45	8
964	882	2
964	1036	1
964	340	4
964	247	2
964	1034	1
964	1495	1
965	480	1
965	1295	1
965	992	3
966	993	2
966	131	1
966	7	1
967	334	1
967	629	11
967	159	1
967	779	16
967	526	1
968	108	1
968	1051	1
968	173	2
968	1089	1
968	1072	2
968	692	1
968	701	2
968	105	1
968	40	1
968	507	1
969	938	1
969	403	6
969	216	1
969	733	1
969	996	1
96	257	1
96	1311	1
96	1539	1
970	997	1
970	885	1
970	340	1
971	962	3
971	998	1
972	87	1
972	433	1
972	614	1
972	1290	1
972	1593	1
973	744	1
973	1340	3
973	1192	1
973	441	1
973	315	1
973	682	1
974	266	7
974	1140	13
974	858	1
974	375	1
974	73	2
974	1026	49
975	263	1
975	1002	1
975	441	1
976	1417	1
976	341	1
976	1495	1
977	468	1
977	341	2
977	310	1
978	46	1
978	1153	6
978	1004	1
979	427	1
979	659	1
979	1164	1
979	44	8
979	45	7
979	863	1
979	1206	1
979	1005	3
979	422	1
97	1349	1
97	55	1
97	404	1
980	852	1
980	192	1
980	922	1
980	44	3
980	414	1
981	130	1
981	1297	2
981	49	1
981	1073	1
981	1479	1
981	1503	1
981	1049	1
981	450	3
981	1008	1
982	1407	1
982	866	1
982	685	1
983	1061	6
983	605	1
983	1446	1
984	995	1
984	1217	2
984	889	1
984	1025	1
985	3	1
985	379	2
985	879	4
985	705	1
985	417	5
985	800	1
985	0	1
985	903	2
986	223	2
986	242	1
986	200	1
986	441	2
986	341	1
987	410	2
987	335	2
987	594	2
987	934	3
987	1013	1
988	87	2
988	611	1
988	1016	5
988	274	1
988	259	15
988	340	24
989	1529	1
989	412	1
989	244	2
989	1021	2
989	1024	2
989	648	2
98	439	1
98	1098	1
98	277	1
98	611	2
98	249	1
98	1117	1
98	244	1
98	1185	1
98	250	2
98	248	2
98	1037	1
98	184	2
990	774	3
990	900	4
990	674	2
990	1026	1
990	462	2
991	428	1
991	11	2
991	1017	1
992	206	1
992	424	1
992	1056	1
992	899	1
993	812	1
993	130	1
993	1325	1
993	146	1
993	282	1
993	503	1
993	212	3
994	22	1
994	870	1
994	115	2
994	694	2
994	445	1
994	609	2
994	1106	1
995	602	1
995	1029	1
995	648	1
996	643	1
996	1009	1
996	56	29
996	737	1
997	723	1
997	209	1
997	154	1
997	818	8
998	146	1
998	176	1
998	456	1
998	63	1
999	1485	1
999	47	1
999	13	3
99	1064	3
99	809	2
99	885	1
99	1120	2
99	903	2
99	161	1
99	33	1
9	35	1
9	1431	2
9	550	1
