32	5280	1
32	1173	1
32	1174	1
32	3950	1
32	4748	1
32	3407	1
32	2528	1
32	2726	3
32	4948	1
32	4986	1
32	5179	1
32	1842	1
32	4353	2
32	222	1
32	5719	1
32	3690	1
32	1814	1
32	42	1
32	2621	1
32	7337	2
32	202	1
32	1532	1
32	4	1
32	3471	1
32	6303	1
32	4125	1
32	517	2
32	6451	1
32	226	1
32	7546	2
32	7540	1
32	7544	1
32	7545	1
32	532	1
32	2712	1
32	7577	1
330	3579	1
330	3937	1
330	244	1
331	4206	1
331	4212	1
331	1807	1
331	3742	1
332	4553	1
332	1750	1
332	6169	1
333	3328	1
333	3153	1
333	2553	1
333	3927	1
334	6324	1
334	751	1
334	5118	1
334	5125	1
335	3324	2
335	557	1
335	2492	1
335	1518	1
335	799	1
335	1245	1
335	3187	1
335	831	1
336	4171	3
336	5715	1
336	1711	2
336	1129	1
336	7328	3
336	6751	2
336	1447	1
336	7033	1
336	5975	1
337	5711	1
337	1711	2
337	5708	1
337	3433	1
337	1160	1
338	1251	1
338	656	1
338	414	1
338	3032	1
339	5425	1
339	3184	2
339	6187	1
339	7135	1
33	6303	33
33	4543	1
33	3438	1
33	6322	1
33	6355	1
33	6352	4
33	1981	1
33	532	2
33	2336	1
33	15	1
33	1700	1
33	964	2
33	6742	1
33	4948	1
33	3714	2
33	273	1
33	6865	1
33	145	1
33	441	1
33	177	1
33	416	1
33	306	1
33	7128	1
33	4702	1
33	5671	1
33	3224	1
33	1646	1
33	3428	1
33	2851	1
33	3316	1
33	5109	1
33	3749	1
33	141	1
33	5420	1
33	5059	1
33	6204	1
33	7571	2
33	310	1
33	1905	1
340	5780	1
340	689	2
340	1064	1
340	1162	2
341	238	1
341	4682	1
341	28	1
342	525	1
342	6534	1
342	5524	1
342	4757	1
343	2940	1
343	2941	1
343	2715	2
343	4110	1
343	1860	2
343	2350	1
344	791	1
344	2738	1
344	6550	1
344	3088	1
345	10	1
345	369	1
345	361	1
345	874	1
346	6097	1
346	1742	1
346	5096	1
346	17	1
347	1784	1
347	633	1
347	619	1
347	4294	1
347	6586	1
347	2973	1
347	6445	1
347	2496	1
348	6146	1
348	861	1
348	1692	1
348	6123	1
348	6695	1
349	591	1
349	7196	1
349	4526	1
349	585	1
349	4489	1
349	6547	1
349	7241	1
34	4382	1
34	5633	1
34	7202	1
350	3080	1
350	4897	1
350	3920	1
350	5781	1
350	145	1
350	4801	1
351	3978	1
351	6239	1
351	6708	1
351	1283	1
351	1585	1
351	95	1
351	1643	1
351	316	1
351	2025	1
351	3649	2
351	872	1
351	68	1
352	6149	1
352	6312	1
352	6152	1
352	5839	1
352	2813	1
352	4597	1
352	6328	1
352	2809	1
352	6329	1
352	2808	1
352	6308	1
352	3165	1
352	656	1
353	6141	1
353	345	1
353	2108	1
353	517	1
353	1518	1
354	3437	1
354	2141	1
354	1015	1
354	202	1
354	2771	1
355	1295	1
355	5375	1
355	2483	1
355	520	1
355	7081	1
355	4762	1
355	3500	2
355	383	1
356	5516	1
356	3154	1
356	3076	1
356	3352	1
356	3084	1
356	5902	1
356	4916	1
356	6496	1
356	1679	1
357	6610	1
357	6953	1
357	369	1
357	428	1
358	2858	1
358	5213	1
358	1214	1
358	3885	1
358	414	1
359	3583	1
359	1588	1
359	369	2
359	3572	1
359	2196	1
359	4332	1
359	3179	1
35	6348	1
35	6141	1
35	6687	1
35	3876	1
35	7212	1
35	2822	1
35	4813	1
35	5500	1
35	799	1
35	1439	2
35	5962	1
35	2829	1
35	2094	1
360	656	1
360	1396	1
360	2927	1
360	369	1
361	214	1
361	4116	1
361	2755	1
362	5893	1
362	4653	1
362	7474	1
362	4438	1
363	4626	1
363	2338	1
363	1304	1
364	690	1
364	5864	1
364	1998	1
364	1935	2
364	6028	1
364	5250	2
364	1728	1
364	4992	1
364	310	1
364	136	1
364	3534	1
364	2383	1
364	5828	1
364	5483	1
364	2952	1
364	4144	1
364	201	2
364	352	1
364	2425	1
364	4702	2
364	4748	1
364	6423	1
364	121	1
364	122	1
364	3032	1
364	5780	1
364	20	1
364	151	3
364	4798	1
364	877	1
364	6442	1
364	5878	1
364	1938	1
364	1501	1
364	1571	1
364	768	1
364	2731	1
364	1540	1
364	5702	1
364	2352	1
364	6984	1
364	324	1
364	2744	1
364	7429	1
364	2495	1
364	439	1
364	5720	1
364	3801	1
365	6069	1
365	2439	1
365	1157	1
365	2405	1
366	2120	2
366	3700	1
366	2552	1
366	1715	1
367	3355	1
367	3357	1
367	3361	1
367	1177	1
367	1212	1
367	3370	1
367	3371	1
367	1182	1
367	3044	1
367	3372	1
367	3153	1
367	3388	1
367	3391	1
367	3762	1
367	2634	1
367	1640	1
368	1695	1
368	4685	1
368	1127	1
368	1685	1
368	980	1
368	2006	1
368	3489	1
368	5627	1
368	862	1
368	2118	2
368	5983	1
368	1289	1
368	5771	1
368	5435	1
368	6103	1
368	5829	1
369	3702	1
369	4170	1
369	4415	1
369	2938	1
369	5497	1
369	4045	1
369	1364	2
369	4510	1
369	1361	2
369	2090	1
369	2437	1
369	2579	1
36	1963	1
36	1962	1
36	1960	1
36	1491	1
36	1538	1
36	1438	1
370	6267	1
370	6439	1
370	6751	1
370	6375	1
370	6159	2
370	4460	1
370	6564	1
370	1924	2
370	1850	1
371	898	1
371	4722	1
371	3527	1
371	1038	1
371	5213	1
372	4662	1
372	20	1
372	1516	1
372	2933	1
372	2887	1
372	534	1
372	7097	1
373	2814	1
373	1100	1
373	1400	1
373	361	1
374	5661	1
374	1232	1
374	799	1
374	518	1
375	6964	1
375	4844	1
375	2849	1
375	2196	1
375	2200	1
375	2203	1
375	3826	1
375	3824	1
375	6969	1
375	3976	1
375	444	1
375	5405	1
375	3011	1
375	2227	1
375	58	1
375	1055	1
376	6865	1
376	2575	1
376	987	1
376	2323	1
377	2439	1
377	6695	1
377	1687	1
377	4243	1
377	6800	1
378	10	1
378	2933	1
378	3749	1
378	2141	1
378	1660	1
378	557	1
378	1358	1
379	6360	1
379	2966	1
379	288	1
379	2755	1
37	792	2
37	4637	1
37	48	1
37	2503	1
37	5678	1
37	4084	1
37	63	1
37	53	2
37	443	1
37	4507	1
37	964	1
37	2288	1
37	2695	1
37	2418	1
37	62	1
37	4062	1
37	6480	1
37	2545	1
37	6890	1
37	3300	1
37	4115	1
37	1725	1
37	1254	1
380	1711	1
380	5604	3
380	7256	1
380	2788	1
380	7336	2
380	6158	1
381	7268	1
381	722	1
381	2665	1
381	740	1
381	564	1
381	778	1
382	533	1
382	695	1
382	455	1
382	775	1
382	1658	1
382	232	1
383	858	1
383	771	1
383	3449	1
383	931	1
383	1134	1
384	1643	1
384	3020	1
384	330	2
384	4120	1
384	1513	1
384	4166	1
384	1778	1
384	1274	1
384	4167	1
384	4215	1
384	4216	1
384	4414	2
384	406	4
384	876	2
384	1763	1
384	5625	2
384	5903	2
384	1615	7
384	849	1
384	5375	1
384	5476	1
384	6381	4
384	2655	1
384	6441	1
384	6445	1
384	949	1
384	2733	1
384	5640	16
384	3505	1
384	6472	1
384	4117	1
384	6434	1
384	5698	1
384	6530	1
384	5531	2
384	6589	1
384	6563	1
384	2214	1
384	6344	1
384	6345	1
384	1704	1
384	6586	1
384	2958	1
384	6119	2
384	6183	1
384	7020	1
384	61	1
384	823	1
384	2802	1
384	857	1
384	2044	1
384	6506	1
384	771	1
384	6636	1
384	59	1
384	5887	1
385	3807	1
385	3547	1
385	220	1
385	3973	1
386	3812	1
386	6367	1
386	1489	1
386	7219	1
386	6375	1
387	3826	1
387	473	1
387	4119	1
387	4290	1
387	4440	1
387	2663	2
387	563	2
388	3231	1
388	3230	1
388	2878	1
388	2893	1
388	2877	1
389	4565	1
389	5001	1
389	1438	1
389	2335	1
389	31	1
389	7281	1
389	2035	1
389	1725	1
389	2657	1
389	3954	1
389	1321	1
389	2604	1
389	2764	1
389	238	1
38	2206	6
38	973	1
38	414	2
38	1509	2
38	623	1
38	6518	1
38	4012	1
38	2824	1
38	1784	2
38	2146	1
38	3614	1
38	6546	1
38	1464	1
38	6681	1
38	5761	3
38	6924	1
38	298	1
38	4222	1
38	4022	1
38	7065	7
38	1460	1
38	3245	1
38	3587	1
38	3417	1
38	7045	1
38	4254	2
38	3958	1
38	3510	1
38	4380	1
38	1084	1
38	6682	1
38	3418	1
390	2538	1
390	6696	1
390	472	1
390	4915	2
390	2677	2
390	517	2
390	145	1
390	92	1
390	1885	10
390	3179	1
390	1153	3
390	570	1
391	2341	1
391	2677	3
391	3896	1
391	1885	1
391	7103	1
392	1043	2
392	1876	2
392	577	2
392	6853	1
392	7049	1
392	2499	1
393	273	2
393	5441	1
393	7062	2
393	266	1
393	3601	1
393	267	1
393	3602	1
393	4739	1
393	2914	1
393	7298	1
393	1903	1
393	264	1
393	7307	1
393	4217	1
393	1571	1
393	4304	1
394	1925	1
394	2944	1
394	1557	1
394	2372	1
394	4157	1
394	1675	1
395	6943	1
395	2504	1
395	7315	1
395	6189	1
395	6862	1
395	6626	1
396	2945	1
396	7283	1
396	4014	1
396	2275	1
396	6514	1
396	5179	1
397	7113	1
397	1086	2
397	1059	1
398	6123	2
398	6132	1
398	2372	1
398	7336	1
399	414	2
399	3334	1
399	5430	2
399	5556	1
399	4381	1
399	3662	1
399	656	1
399	1038	1
39	723	1
39	2913	1
39	5846	1
39	5683	2
39	6371	1
39	6046	1
39	2528	1
39	6527	1
39	4774	2
39	6117	1
39	905	1
39	121	1
39	1155	1
39	1154	1
39	124	1
39	3938	1
39	5074	2
39	4948	2
39	1430	1
39	1082	1
39	270	2
39	5895	1
39	5965	1
39	2573	2
39	7032	4
39	505	3
39	5382	2
39	3724	1
39	3545	1
39	1935	1
39	2945	1
39	7340	1
39	3455	1
39	517	1
39	1902	2
39	4661	1
39	1718	1
39	2425	1
39	5782	1
39	3072	1
39	1975	1
39	125	1
39	4	1
3	3139	1
3	1162	2
3	1181	1
3	1233	1
3	3159	1
3	3687	1
400	5264	2
400	462	1
400	439	1
400	3316	1
400	10	1
400	202	1
400	3770	1
400	5114	1
400	1493	1
400	5992	1
401	3224	1
401	25	1
401	1277	1
401	1396	1
401	1018	2
401	6620	1
402	1282	1
402	3703	1
402	1281	1
402	3302	1
402	3242	1
402	6451	1
402	3243	1
402	2776	1
402	933	1
402	2420	1
402	3245	1
402	934	1
402	6473	1
402	443	1
402	6596	1
402	3808	1
403	5972	1
403	6189	1
403	4850	1
403	1092	1
403	4030	1
403	4622	1
403	1151	1
404	1742	1
404	5424	1
404	4663	1
404	1842	1
404	4452	1
404	1431	1
404	407	1
404	1844	1
404	59	1
405	3327	1
405	4815	1
405	3036	1
405	2063	1
406	5489	1
406	1187	1
406	871	1
406	4403	1
407	633	1
407	619	1
407	53	1
407	1787	1
407	637	1
407	1789	1
407	1790	1
407	1791	1
407	1050	1
408	2039	1
408	384	1
408	4541	1
408	3395	1
409	6236	1
409	7218	1
409	2468	1
409	1449	1
409	4157	1
409	958	1
40	5888	1
40	414	1
40	56	1
40	576	1
40	6482	1
40	2836	1
40	4026	2
40	5796	1
40	6749	1
40	5678	2
40	5405	1
40	6779	2
40	2951	1
40	2802	1
40	2617	1
40	884	1
40	872	1
40	67	1
40	5637	1
40	3617	1
40	4885	1
410	799	2
410	531	2
410	5873	1
410	957	1
410	756	1
411	1378	1
411	7205	1
411	2373	1
411	1675	1
412	1873	1
412	4735	1
412	4820	1
412	4378	1
412	1673	1
413	4360	1
413	3873	1
413	2490	1
413	1124	3
413	939	1
413	6302	2
414	7118	1
414	6774	1
414	7256	1
414	7336	1
414	4242	1
415	104	2
415	6272	1
415	6385	1
415	105	1
416	805	1
416	233	1
416	674	1
416	710	1
417	4534	1
417	4535	1
417	2023	1
417	1267	1
417	5631	1
418	3240	1
418	1048	1
418	2821	1
419	863	1
419	181	1
419	969	2
419	1054	1
419	4925	1
419	5049	1
419	970	1
419	2592	1
41	709	1
41	736	1
41	710	1
41	578	1
41	474	1
41	484	1
41	1223	1
41	322	2
41	232	1
41	233	1
41	128	1
41	550	1
41	1325	2
420	4380	1
420	3014	1
420	4874	1
420	931	2
420	79	1
421	5613	1
421	5614	1
421	3801	1
421	5831	1
421	5179	1
421	4969	1
421	216	1
421	82	1
421	4935	1
421	1982	1
422	361	2
422	689	1
422	8	1
422	2677	1
423	3451	1
423	3585	1
423	862	1
423	2522	2
423	5726	1
423	1095	1
423	2792	1
423	1125	1
423	3194	1
423	2513	1
423	1711	1
424	790	1
424	3029	1
424	799	1
424	4703	1
424	414	1
424	6483	1
425	4493	1
425	6631	1
425	1439	1
425	4882	1
426	2466	1
426	7153	2
426	1236	1
426	4713	1
426	6123	1
426	5973	1
426	3903	1
426	5545	2
426	958	2
426	4521	1
426	1741	1
426	6404	5
426	6800	1
427	1007	1
427	3752	1
427	697	1
427	6371	1
427	4	1
428	3021	1
428	756	1
428	3693	1
428	1885	1
428	6535	1
428	1869	1
429	6373	1
429	1634	1
429	3741	1
429	3913	1
42	414	1
42	369	3
42	931	1
42	1882	1
42	2222	1
42	6298	1
42	1680	1
42	918	1
42	927	1
42	678	1
42	7048	1
430	1398	1
430	868	1
430	620	1
430	1400	1
430	361	2
430	2116	1
431	1742	1
431	416	1
431	4509	1
432	4648	4
432	4567	1
432	1869	1
432	1091	1
432	2335	1
432	4803	1
432	3231	2
432	1436	1
432	4882	1
433	3781	1
433	1166	2
433	3113	1
433	1209	1
433	1164	1
433	3797	1
434	414	2
434	3262	1
434	6596	1
434	6759	1
435	3994	1
435	4050	1
435	4015	2
435	6659	1
435	1558	1
435	6785	1
436	2943	1
436	1002	2
436	3840	1
436	1955	1
436	7158	1
437	7343	1
437	6504	1
437	7235	1
437	6123	1
437	7353	2
437	3593	1
438	1547	1
438	6050	1
438	4110	1
438	936	1
439	2961	1
439	4895	1
439	732	1
439	7292	1
43	2265	1
43	2210	1
43	4614	1
43	4618	1
43	2362	1
43	1198	1
43	4842	2
440	4200	1
440	4855	1
440	6569	1
440	2549	1
440	1088	1
441	4715	1
441	6469	1
441	1352	1
441	2122	1
441	6580	1
441	1448	1
441	4244	1
441	4246	1
442	4901	1
442	7060	1
442	129	1
442	414	2
442	2215	1
442	4104	1
442	63	1
442	4942	1
442	2051	1
442	6827	1
442	752	1
443	100	1
443	309	1
443	3856	1
443	5833	1
443	1573	1
443	4179	1
443	1003	1
443	6077	1
443	6061	1
443	5202	1
443	6148	1
443	2812	1
443	6149	1
443	6310	1
443	6309	1
443	6317	1
443	6151	1
443	5839	1
443	6311	1
443	6832	1
443	6331	1
443	6308	1
443	2808	1
443	6329	1
443	6834	1
443	6459	1
443	1506	1
443	6490	2
443	6328	1
443	2809	1
443	6699	1
443	3340	1
443	7018	1
443	6238	1
444	7017	1
444	608	1
444	1935	1
445	3127	1
445	3082	1
445	3948	1
445	3074	1
445	3073	1
445	3075	1
445	3079	1
445	3972	1
445	1237	1
445	3989	1
445	4007	1
445	3116	1
445	4008	1
445	4009	1
445	4010	1
445	4011	1
446	6388	2
446	5564	1
446	649	1
446	461	1
446	705	1
446	841	1
447	751	1
447	2668	1
447	2227	1
447	564	1
448	98	1
448	446	1
448	6398	1
448	7476	1
448	6399	1
448	7477	1
449	3811	1
449	4695	2
449	3932	1
44	4882	1
44	2104	1
44	6758	1
44	3231	1
44	3230	1
44	7222	1
44	1960	1
44	2585	1
450	3151	1
450	6920	1
450	6837	1
450	5578	1
451	1009	1
451	6087	1
451	776	1
451	754	1
451	604	1
451	609	1
451	322	1
451	331	1
452	6794	1
452	4708	1
452	1657	1
452	10	1
452	135	1
452	6754	1
452	270	1
453	5543	1
453	1670	1
453	2174	1
453	4171	1
453	1591	1
453	4045	1
454	460	1
454	461	1
454	1189	1
454	471	1
455	5379	1
455	4318	1
455	5539	1
455	7464	1
455	3934	1
456	6898	1
456	6226	1
456	3766	2
456	1486	1
456	5583	2
456	6703	1
456	1157	1
456	7007	1
456	1340	1
456	3025	1
457	531	1
457	697	1
457	5708	1
458	1396	1
458	799	1
458	5872	2
459	849	1
459	361	1
459	3187	1
459	1245	1
45	4199	1
45	2957	1
45	1638	2
45	335	1
45	67	1
460	1004	1
460	7542	1
460	266	1
460	363	1
460	7545	1
461	5117	2
461	1682	1
461	4396	1
461	1183	1
461	1519	1
461	6696	1
461	3273	1
461	1746	1
461	2846	1
461	5981	1
461	56	1
461	57	2
461	2671	1
461	2111	1
461	6840	1
461	1761	2
461	2288	1
461	5938	1
461	386	1
461	58	1
461	1251	1
461	5461	1
461	5767	2
462	2397	1
462	5773	1
462	540	1
462	5774	1
462	2393	1
462	1837	1
463	6416	1
463	2473	1
463	2340	1
463	932	1
463	2557	1
463	1711	2
463	7204	1
464	716	1
464	422	1
464	414	1
464	3213	1
464	860	1
464	66	1
464	6613	1
465	952	1
465	3728	1
465	5304	1
465	4375	1
466	25	1
466	3131	1
466	73	1
467	958	1
467	2271	1
467	6883	1
467	1533	1
467	1405	1
467	921	1
468	4887	1
468	6268	3
468	2357	1
468	5760	1
468	6692	1
468	3289	1
468	6191	1
468	4513	2
468	867	1
469	4362	1
469	1489	3
469	4363	1
469	1063	1
469	1380	1
469	3110	2
469	1403	1
469	4076	2
469	2370	1
469	1249	1
469	4521	2
469	4522	1
469	1345	1
46	2733	1
46	3860	1
46	1583	1
46	4369	1
46	7179	1
46	4478	1
46	3975	3
46	656	1
46	6589	1
46	4220	1
46	67	1
46	1784	1
46	723	1
46	5421	1
46	1802	2
46	2360	1
46	3676	1
46	763	1
46	234	1
46	525	1
46	515	1
46	6534	1
46	2739	1
46	1076	1
46	1074	1
46	6651	1
46	2596	1
46	1865	1
46	3615	1
470	1365	1
470	1130	1
470	1711	1
470	2556	1
470	2792	1
470	1862	1
470	2120	1
471	5544	1
471	1496	1
471	7144	1
471	4805	1
471	2872	1
471	2795	1
472	1575	1
472	2823	1
472	1275	1
472	5581	1
472	68	1
472	7358	1
472	4957	1
472	931	1
472	6548	1
473	1204	1
473	5978	1
473	2465	2
473	1688	1
473	6015	3
473	2782	3
473	4045	1
473	6313	1
473	6332	1
474	4685	1
474	2745	1
474	2687	1
474	3683	1
475	6917	1
475	5529	1
475	2385	1
475	2919	1
475	3204	1
475	5831	1
475	6634	1
475	5003	1
475	5392	1
475	3373	1
475	5471	1
476	477	1
476	4482	1
476	6942	1
476	369	1
477	73	1
477	4214	1
477	5569	1
478	6840	1
478	2134	1
478	1517	1
478	6739	1
478	65	1
478	4686	1
478	7462	1
479	3086	1
479	3087	1
479	3125	1
479	3353	1
479	5518	1
479	3357	1
479	3926	1
479	3673	1
479	3354	1
47	5090	1
47	17	1
47	418	1
47	202	1
47	3454	1
47	3088	1
480	214	1
480	3845	1
480	7546	1
480	8	1
481	3119	3
481	2991	1
481	1932	1
481	1515	1
482	4434	1
482	6159	1
482	870	2
482	6224	2
482	3612	1
482	1242	1
482	2549	2
482	1238	2
482	1673	1
482	2100	1
482	6673	1
483	1050	2
483	931	1
483	4980	1
484	570	1
484	571	1
484	7026	1
484	7194	1
484	588	1
484	7196	1
485	578	1
485	1188	1
485	471	2
485	1184	1
485	913	1
485	737	1
485	788	1
486	6270	1
486	3912	1
486	1310	1
486	1741	1
487	2517	1
487	6123	1
487	6658	1
487	4903	1
488	1590	1
488	2654	1
488	1835	1
488	3323	2
488	2597	1
488	4055	1
488	25	1
488	2688	1
488	964	1
488	5668	1
488	504	1
488	2194	1
488	6697	1
488	995	1
488	3129	1
489	5320	1
489	378	1
489	296	1
489	3814	1
489	4524	1
489	1041	1
48	1885	1
48	678	1
48	799	1
48	564	1
490	6988	1
490	2224	1
490	1906	1
491	747	1
491	2028	1
491	3654	1
491	2677	1
491	535	1
492	887	1
492	4714	1
492	6213	1
492	3786	1
492	4491	1
492	7557	1
493	1151	1
493	4460	2
493	6994	1
493	975	1
494	6504	1
494	1020	1
494	6774	1
494	5545	1
494	1160	2
494	1483	1
494	7055	1
494	5226	1
495	5945	1
495	2376	2
495	5627	1
495	2377	1
495	4713	1
495	919	1
496	2376	3
496	2006	2
496	5849	1
496	2248	1
496	5627	2
496	2377	1
496	4713	1
497	1532	1
497	5230	1
497	5237	1
497	497	1
497	2383	1
497	4375	1
498	3232	2
498	5954	1
498	353	3
498	2677	1
498	1573	1
498	6861	1
498	564	1
499	4435	1
499	621	1
499	3158	1
499	697	1
49	656	1
49	2642	1
49	2846	2
49	6878	1
49	5442	1
49	383	1
4	263	1
4	3262	1
4	3808	1
4	1229	1
4	6155	1
4	409	1
4	1840	1
4	564	1
4	1272	1
4	4508	1
4	6865	1
4	4859	1
4	6083	1
4	1793	2
4	6190	1
4	3098	1
4	2527	1
4	33	1
4	1588	1
4	557	2
4	3294	1
4	2928	1
4	2718	1
4	7261	2
4	3503	1
4	5835	1
4	6928	1
4	690	1
4	3311	1
4	4833	1
500	6526	1
500	6091	3
500	3544	1
500	6416	2
500	1931	1
500	6035	1
500	5021	3
501	187	1
501	5963	1
501	1217	1
501	1162	1
502	610	1
502	2137	1
502	1937	1
502	5769	3
502	697	2
502	5780	1
503	1612	1
503	296	1
503	2755	1
503	2048	1
504	4224	2
504	1336	1
504	2807	1
504	4937	1
504	6080	1
505	1774	1
505	2326	1
505	852	1
505	195	1
505	4559	1
505	1935	1
505	6823	1
505	1654	1
505	2851	1
505	2383	1
505	3745	3
505	3546	1
505	5246	1
505	2880	1
505	416	1
505	266	1
505	2780	1
505	7223	1
505	476	1
505	3131	1
505	3258	1
506	3548	1
506	7082	1
506	7336	2
506	1019	1
506	2758	1
506	1037	1
506	1838	1
506	6369	1
506	958	1
506	1096	1
506	3613	1
506	4002	2
506	7570	1
507	919	1
507	1222	1
507	1143	1
507	3432	2
507	1925	1
507	1151	1
508	5542	2
508	4683	1
508	1130	1
508	2096	1
509	6732	1
509	2392	1
509	2756	1
509	4901	1
509	2384	1
509	5908	1
50	554	1
50	131	2
50	1348	1
50	992	1
50	644	1
50	347	1
50	1325	3
50	191	1
50	552	1
50	1613	1
50	687	1
510	1311	1
510	6075	1
510	71	1
510	756	1
511	404	1
511	378	1
511	4748	1
511	439	1
512	1417	1
512	1855	2
512	2762	1
512	5090	1
512	885	1
512	4564	1
513	6236	1
513	1711	1
513	7467	1
513	3147	1
514	235	1
514	6337	1
514	825	1
514	5560	1
514	5909	1
514	5575	2
514	607	6
514	5427	1
515	7205	1
515	7206	1
515	2332	1
515	2006	1
515	870	2
515	6286	1
515	3450	1
515	3694	1
515	1058	2
516	2484	1
516	3377	1
516	3472	1
516	4684	1
516	5700	1
516	5018	5
516	5651	1
516	995	1
516	25	3
516	517	2
516	1841	2
516	6678	1
516	4868	2
516	4612	1
516	5760	1
516	5955	1
516	1173	1
516	4761	1
516	6352	1
516	2684	1
516	462	1
516	6572	1
516	3745	1
516	8	1
516	5212	1
516	151	1
516	689	1
517	2677	1
517	5520	1
517	2688	1
517	3896	1
517	2591	1
518	964	1
518	799	1
518	4994	1
518	4638	3
518	79	1
519	5028	1
519	4	1
519	5329	1
519	5355	1
519	73	1
51	562	1
51	8	1
51	5079	1
51	5330	1
51	5362	1
51	1903	1
520	1420	1
520	1633	1
520	1374	1
521	7125	1
521	4229	1
521	3101	1
521	2831	1
521	4688	1
521	1251	1
521	3615	1
521	3654	1
521	2608	1
521	732	1
521	4084	1
521	1788	1
521	2789	1
521	6232	1
521	825	1
521	3284	1
521	4549	1
521	4553	1
521	7499	1
521	6012	1
521	5430	1
521	2927	1
521	6762	1
522	6988	1
522	2649	2
522	1153	1
522	3797	1
522	1233	1
523	4744	1
523	6435	1
523	5125	1
523	2734	1
523	964	1
523	5704	1
524	756	1
524	7107	1
524	187	1
524	1857	1
524	1748	1
524	1221	1
525	1647	1
525	4057	4
525	6265	1
525	934	1
525	1008	1
525	1396	1
526	1283	1
526	1750	1
526	529	1
526	521	1
526	1369	1
526	4574	1
527	3407	1
527	5607	1
527	1253	1
527	5693	1
527	439	1
527	5357	1
527	4833	1
527	6398	1
527	332	1
527	2850	1
527	4025	1
527	201	1
527	4140	1
527	4999	1
528	4791	2
528	6457	1
528	3766	3
529	7118	1
529	1151	2
529	6504	1
529	6422	1
529	1932	1
529	1203	1
529	1711	1
529	1156	1
529	6123	1
52	6104	1
52	2589	1
52	2950	1
52	6897	1
530	6923	1
530	1219	2
530	1867	1
530	1868	1
530	1633	1
530	1355	1
530	958	1
530	7141	2
530	7074	2
530	892	1
531	363	1
531	3774	1
531	244	1
531	3316	1
531	2359	1
531	1842	1
531	2052	1
531	3950	1
532	656	1
532	1183	2
532	4364	1
532	2480	3
532	4767	1
532	7032	1
532	506	2
532	3380	1
532	7122	2
532	352	1
532	6306	1
532	1981	1
532	813	1
532	5227	1
532	5228	1
532	1493	1
532	1811	1
532	2891	1
532	6414	1
532	3595	1
532	133	2
532	4274	1
532	5450	1
532	4452	1
532	7223	1
532	459	1
532	5671	1
532	1029	2
532	6383	1
532	7109	1
532	6462	1
532	1264	1
532	5635	1
532	5114	1
532	7306	1
532	885	1
532	6796	1
532	7252	1
532	42	1
532	3290	1
532	3001	1
532	7510	1
532	7487	1
532	7489	1
532	6399	1
532	4833	1
532	6398	1
532	6326	1
532	3931	1
532	1700	3
532	440	1
532	564	1
532	2408	1
532	2406	1
532	1878	1
532	2223	1
532	2665	1
532	4619	1
532	1906	1
532	751	1
532	412	1
532	296	1
533	825	2
533	3187	1
533	2904	1
533	1398	1
534	4822	6
534	417	1
534	6366	1
534	905	1
534	5615	1
534	1155	1
534	121	1
534	122	1
534	4988	1
534	5610	1
534	1154	1
534	6411	1
534	124	1
534	372	1
534	5607	1
534	3362	1
534	3867	1
534	2565	1
534	235	2
534	4742	1
534	6816	2
534	2867	1
534	799	1
534	5868	1
534	5930	8
534	275	1
534	345	3
534	7186	1
534	4400	1
534	6610	1
534	5527	1
534	4826	1
534	7207	1
534	7131	1
534	1839	1
534	7201	1
534	1859	1
534	2128	1
534	7212	3
534	690	3
534	6468	2
534	1573	4
534	2772	1
535	2969	1
535	6450	1
535	3236	1
535	267	1
535	440	1
535	5008	1
535	5828	1
535	4948	1
535	4701	1
536	2968	1
536	6005	1
536	6220	1
536	149	1
537	3970	1
537	4803	1
537	1009	1
538	1668	1
538	3873	2
538	4346	1
538	1940	1
538	4271	1
539	3892	1
539	6437	1
539	2887	1
539	5291	1
539	415	1
539	538	1
539	3290	1
539	4539	2
539	877	1
539	881	1
539	6442	1
539	4770	1
539	5126	1
539	964	1
539	57	1
539	6545	1
539	2913	1
539	63	1
539	380	2
539	5879	1
539	1575	2
539	3037	2
539	796	2
539	6548	1
539	3893	1
539	849	1
539	96	2
539	2402	2
539	26	2
539	6757	1
539	28	1
539	5926	2
539	2084	2
539	2286	1
539	7015	2
539	53	1
539	5472	1
539	5451	1
539	2958	1
539	64	1
539	915	1
539	633	1
539	2824	1
539	7040	1
539	2949	1
539	7041	1
539	2146	1
539	1531	1
539	68	1
539	7274	1
539	52	1
539	624	1
539	3662	1
539	3664	1
539	2214	1
539	3665	1
539	6563	1
539	1788	1
539	2789	1
539	4565	1
539	1691	1
539	790	1
539	6199	1
539	5476	1
539	3300	1
539	6817	1
539	1038	1
539	2773	2
539	2110	1
539	2291	1
539	5938	5
539	2140	1
539	2115	1
53	6585	1
53	5812	1
53	4805	1
53	4272	1
53	2946	1
53	6875	1
540	338	1
540	123	1
540	130	1
540	111	1
540	98	1
541	4815	1
541	2081	1
541	1162	1
541	525	2
541	1076	1
541	1099	1
541	5554	1
542	5545	1
542	1355	1
542	5899	1
542	2122	1
543	751	1
543	6635	1
543	6720	1
543	720	1
543	2668	1
544	5691	1
544	2871	1
544	877	1
544	6360	1
545	5612	1
545	5697	1
545	3064	2
545	2463	1
545	6735	1
545	75	1
545	304	1
545	6243	1
545	5012	1
545	4845	1
546	4115	1
546	2481	1
546	2955	1
