697	1305	1
698	465	1
698	1485	1
698	3517	1
698	2406	1
698	4084	1
698	2445	1
698	927	1
698	1327	1
698	1135	1
698	4349	1
698	3826	1
698	1661	1
698	162	1
698	770	1
698	2560	1
699	1586	1
699	1827	1
699	2982	1
69	4190	1
69	4164	1
69	1793	1
69	4206	1
69	4354	1
69	3458	1
69	137	1
69	3095	1
6	3232	1
6	558	1
6	568	1
700	2875	1
700	2896	1
700	769	1
700	4049	1
700	4065	1
701	1898	1
701	2613	1
701	1747	1
701	1453	1
701	1536	1
701	1078	1
701	2640	1
702	3661	1
702	1021	1
702	3814	1
702	4208	1
702	1529	1
703	2118	1
703	2196	1
703	3103	1
703	3770	1
704	1581	1
704	3984	1
704	2333	1
704	4150	1
705	2212	1
705	897	1
705	1365	1
705	4349	1
705	2422	1
705	2394	1
705	4443	1
705	4429	1
705	4088	1
705	1619	1
705	646	1
705	4470	1
705	3681	1
706	4281	1
706	1444	1
706	2167	1
706	4462	1
706	2855	1
707	4314	2
707	4369	1
707	4382	1
707	1064	1
708	1940	1
708	2000	1
708	898	1
708	2881	1
708	2517	1
708	2879	1
708	3018	1
708	4241	1
709	1590	1
709	2528	1
709	4178	1
709	4426	1
70	3803	1
70	302	1
70	1580	1
70	3902	1
70	3604	1
70	4437	1
70	4429	1
70	4430	1
70	2699	1
710	3834	1
710	2956	1
710	1332	2
710	3165	1
710	1120	1
710	17	1
710	3759	1
710	1189	1
711	790	1
711	2938	1
711	1796	2
711	529	1
711	3588	1
711	3032	1
711	443	1
712	336	1
712	4019	1
712	2880	1
712	2715	1
712	1978	1
713	1406	1
713	4326	1
713	2339	1
713	1271	1
714	200	1
714	2443	1
714	4189	1
714	522	1
714	3241	1
715	3003	1
715	3335	1
715	143	2
716	4399	1
716	1270	1
716	1558	1
716	2821	1
716	3192	1
717	2373	1
717	3628	1
717	3815	1
717	4091	1
717	1926	1
718	3115	1
718	1884	1
718	4480	1
718	1875	1
718	1229	1
719	877	1
719	1849	1
719	1899	1
71	2986	1
71	822	1
71	2999	1
720	4025	1
720	1484	1
720	3825	1
720	712	1
721	2422	1
721	2503	1
721	942	1
721	1939	1
722	2789	1
722	297	1
722	3207	1
722	2180	1
723	2322	1
723	4174	1
723	3371	1
724	3491	1
724	225	1
724	26	1
724	3601	1
724	218	1
724	2850	1
725	3253	1
725	405	1
725	1526	1
725	1739	1
725	1119	1
725	3965	1
725	1633	1
725	2283	1
725	64	1
726	3619	1
726	2152	1
726	2744	1
726	159	1
727	661	1
727	3825	1
727	41	1
728	2167	1
728	1266	1
728	2059	1
728	42	1
728	1883	1
728	2299	1
729	4050	1
729	4009	1
729	4093	1
729	1522	1
72	3733	1
72	1387	1
72	3669	1
72	2780	1
72	644	1
72	1008	1
730	1191	1
730	1728	1
730	2634	1
730	1890	1
731	416	1
731	3130	1
731	4497	1
731	17	1
732	416	1
732	2062	1
732	2055	1
732	3743	1
732	682	1
732	2737	1
732	3710	1
733	4348	1
733	1606	1
733	485	1
733	2674	1
733	1737	1
733	4397	1
733	1869	1
733	4427	1
733	209	1
733	2127	1
733	2345	1
733	4418	1
733	1440	1
733	4368	1
733	1333	1
733	211	1
733	4390	1
733	4339	1
733	1261	1
733	3347	1
733	4212	1
733	4420	1
733	794	1
733	2165	1
733	4468	1
733	384	1
733	4159	1
733	555	1
733	3045	1
733	4481	1
733	1164	1
733	4487	1
734	189	2
734	900	1
734	747	1
734	1724	1
735	4200	1
735	1047	1
735	694	1
735	2737	1
736	4425	1
736	4468	1
736	1283	1
736	2864	1
737	3608	1
737	3472	1
737	3191	1
737	1957	1
738	4354	1
738	2267	1
738	3841	1
738	320	1
739	1874	1
739	4253	1
739	659	1
73	490	1
73	96	1
73	2035	1
73	2471	1
73	463	1
73	4169	1
73	4484	1
73	4207	1
740	2572	1
740	2610	1
740	1314	1
741	4309	1
741	54	1
741	644	1
741	429	1
742	184	1
742	1471	1
742	4495	1
742	4470	1
742	2168	1
742	258	1
743	3796	1
743	1833	1
743	3081	1
744	4296	2
744	3988	1
744	1853	1
744	2231	1
744	2191	1
744	1069	1
744	1649	1
744	1989	1
744	3061	1
744	200	1
745	3319	1
745	2755	2
745	3928	1
745	3156	1
746	493	1
746	1158	1
746	3742	1
746	2491	1
747	592	1
747	227	1
747	2634	1
747	1030	1
747	1651	1
747	4428	1
747	2926	1
748	1354	1
748	2177	1
748	2502	1
749	497	1
749	1789	1
749	2851	1
749	1750	1
74	3344	1
74	1599	1
74	4397	1
74	1505	1
74	4058	1
74	31	1
74	4189	1
74	4306	1
74	4159	1
74	3806	1
74	3894	1
74	4253	1
74	1895	1
74	146	1
74	3515	1
74	1428	1
74	4479	1
74	4468	1
74	4225	1
74	1359	1
74	1928	1
74	2278	1
74	2012	1
74	1618	1
74	2923	1
74	2608	1
74	208	1
74	4464	1
74	1278	1
74	264	1
74	2310	1
74	3067	1
74	3672	1
750	3596	1
750	253	1
750	1904	1
751	1385	1
751	1600	1
751	2601	1
751	2561	1
751	1901	1
752	1037	2
752	1619	1
752	4349	1
752	2375	1
752	1447	1
752	3536	1
752	2139	1
752	681	1
752	1631	1
752	3216	1
753	292	1
753	245	1
753	698	1
754	1874	1
754	306	1
754	717	1
754	3788	1
755	2723	1
755	1421	1
755	86	1
755	1094	1
756	3109	1
756	4453	1
756	3378	1
756	1509	1
757	1278	1
757	659	1
757	253	1
757	3315	1
758	808	1
758	430	1
758	9	1
758	1230	1
758	201	1
759	2545	1
759	4102	1
759	4200	1
759	4497	1
75	4151	1
75	2159	1
75	4214	1
75	2501	1
760	3979	1
760	2468	1
760	550	1
760	3116	1
761	2922	1
761	2919	2
761	4275	1
762	635	1
762	1618	1
762	1057	1
762	612	1
762	1415	1
763	223	1
763	1546	1
763	1178	1
763	1843	1
764	1755	1
764	1433	1
764	3588	1
765	738	1
765	4254	1
765	1405	1
765	57	1
765	3170	1
765	2016	1
765	3696	1
765	2840	1
766	2361	1
766	3142	1
766	3690	1
767	2594	1
767	2172	1
767	4005	1
767	3010	1
767	253	1
767	4357	1
767	694	1
767	4222	1
767	4300	1
768	4309	1
768	215	1
768	1794	1
769	1117	1
769	1166	1
769	441	1
769	1370	1
76	3328	1
76	650	1
76	1454	1
76	2584	1
770	3197	1
770	1623	1
770	3777	1
770	2029	1
771	1310	1
771	733	1
771	258	1
771	194	1
771	3542	1
771	213	1
772	2504	1
772	2311	1
772	3851	1
772	3872	1
773	3842	1
773	2193	1
773	260	1
773	2967	1
773	1103	1
773	919	1
773	4098	1
773	139	1
774	4177	1
774	1613	1
774	1242	1
774	553	1
774	3745	1
775	3355	1
775	702	1
775	104	1
775	4145	1
776	351	1
776	3605	1
776	2791	1
777	47	1
777	766	1
777	2657	1
777	2157	1
777	4266	1
778	3746	1
778	1393	1
778	296	1
779	1618	1
779	79	1
779	4262	1
779	2261	1
779	455	1
77	1885	1
77	3368	1
77	911	1
77	2726	1
77	3749	1
77	1978	1
77	190	1
77	4071	1
780	2956	1
780	32	1
780	4016	1
781	1983	1
781	4300	1
781	1893	1
782	186	1
782	2377	1
782	254	1
783	4109	1
783	4256	1
783	4390	1
783	2250	1
784	276	1
784	151	1
784	1288	1
785	2931	1
785	3419	1
785	952	1
786	4382	1
786	4434	1
787	2762	1
787	786	1
787	1622	1
788	2151	1
788	2621	1
788	4414	1
788	4282	1
789	819	1
789	539	1
789	924	1
789	4498	1
789	114	1
78	1830	1
78	3406	1
78	2538	1
78	2397	1
78	3870	1
78	3770	1
78	183	1
78	4209	1
78	1777	1
790	1078	1
790	2528	1
790	2229	1
791	1646	1
791	1825	1
791	3905	1
791	3788	1
792	1521	1
792	3434	1
792	499	1
792	4359	1
793	2742	1
793	3784	1
793	1887	1
793	1596	1
793	4453	1
793	2810	1
794	3347	1
794	4200	1
794	4501	1
795	3260	1
795	1145	1
795	1111	1
796	4409	1
796	1316	1
796	4431	1
796	4393	1
796	1727	1
797	1760	1
797	4274	1
797	3195	1
797	4289	1
798	1593	1
798	3926	1
798	1482	1
798	4078	1
799	1076	1
799	636	1
799	477	1
799	1078	1
79	1786	1
79	722	1
79	248	1
79	1616	1
79	493	1
79	579	1
79	4090	1
79	1905	1
79	1547	1
7	4245	1
7	2461	1
7	1484	1
7	258	1
800	1916	1
800	3731	1
800	175	1
801	2514	1
801	4487	1
801	3367	1
801	3788	1
802	4159	1
802	2313	1
802	4348	1
802	4339	1
802	2547	1
802	387	1
802	1324	1
802	1970	1
802	1429	1
802	4479	1
803	31	1
803	209	1
803	2313	1
804	2245	1
804	209	1
804	2434	1
804	1238	1
804	4191	1
805	1367	1
805	3549	1
805	3421	1
806	414	1
806	2918	1
806	2758	1
806	2678	1
807	2021	1
807	256	1
807	1870	1
807	2862	1
808	2281	1
808	384	1
808	1199	1
808	649	1
808	2550	1
809	1546	1
809	1444	1
809	2993	1
809	215	1
80	1374	1
80	3500	1
80	3588	1
80	3022	1
80	463	1
80	63	1
80	3706	1
810	595	1
810	2406	1
810	2546	1
811	1618	1
811	3935	1
811	853	1
811	395	1
811	2093	1
811	4046	1
811	4104	1
811	3556	1
811	3344	1
812	2865	1
812	2544	1
812	1854	1
812	3794	1
812	3265	1
813	539	1
813	4015	1
813	2255	2
813	4222	2
814	1915	1
814	9	1
814	2478	1
815	4315	1
815	306	1
815	2434	1
816	3526	1
816	4196	1
816	3789	1
816	1114	1
816	3727	1
817	3498	1
817	774	1
817	4076	1
818	4188	1
818	2167	1
818	3542	1
818	3182	1
818	16	1
818	927	1
818	466	1
818	515	1
819	1232	1
819	2553	1
819	3252	1
81	1927	1
81	1861	1
81	4252	1
81	1780	1
81	4222	1
81	2071	1
81	4365	1
81	832	1
820	1237	1
820	2961	1
820	1729	1
820	3594	1
820	3406	1
820	4275	1
820	1777	1
820	858	1
820	2418	1
820	423	1
820	1962	1
820	30	1
820	2879	1
820	2178	1
820	4285	1
820	1040	1
820	101	1
820	3111	1
820	260	1
820	1288	1
820	4241	1
821	2806	1
821	1887	1
821	3627	1
821	575	1
821	1574	1
821	1478	1
821	261	1
821	1381	1
822	650	1
822	4091	1
822	3683	1
823	665	1
823	1851	1
823	2159	1
823	721	1
823	2316	1
823	949	1
824	4345	2
824	4169	1
824	4023	1
824	4207	1
825	4359	1
825	3974	1
825	103	1
826	3342	1
826	2568	1
826	851	1
826	1733	1
827	3718	1
827	1007	1
827	4347	1
827	4355	1
828	841	1
828	1241	1
828	3777	1
829	94	1
829	1478	1
829	1542	1
82	2771	1
82	1798	2
82	2271	1
82	2554	1
82	4294	1
830	64	1
830	2087	1
830	9	1
831	3479	1
831	314	1
831	1363	1
832	1450	1
832	13	1
832	2429	1
833	1726	1
833	4235	1
833	848	1
834	865	1
834	791	1
834	204	1
834	3347	2
834	3548	1
834	4186	1
834	2313	1
835	3461	1
835	4389	1
835	308	1
836	3049	1
836	3520	1
836	3019	1
837	4380	1
837	3847	1
837	4227	1
837	1980	1
838	646	1
838	95	1
838	3742	1
838	1865	1
839	1030	1
839	101	1
839	2294	1
839	2658	1
83	4460	1
83	1033	1
83	3001	1
83	4475	1
840	1674	1
840	1197	1
840	2447	1
840	3991	1
841	3437	1
841	1273	1
841	4207	1
841	3763	1
841	807	1
841	3602	1
841	898	1
841	53	1
841	3555	1
841	4266	1
841	3603	1
842	2698	1
842	1562	1
842	2827	1
842	2182	1
842	4091	1
842	387	1
842	359	1
842	2737	1
842	2081	1
842	996	1
843	832	1
843	479	1
843	3875	1
843	904	1
844	4378	1
844	4450	1
844	1316	1
844	288	1
845	2042	1
845	4385	1
845	1044	1
845	649	1
846	2105	1
846	4468	1
846	4418	1
846	4481	1
846	819	1
846	1448	1
846	186	1
846	2291	1
846	4024	1
846	2261	1
846	395	1
847	2021	1
847	2091	2
847	1039	1
847	2637	1
848	2708	1
848	1250	1
848	498	1
849	231	1
849	2439	1
849	1047	1
849	4468	1
849	4493	1
84	1346	2
84	3370	1
84	2397	1
84	2369	1
850	1894	1
850	308	1
850	1433	1
850	1346	1
850	1614	1
850	2476	1
851	4179	1
851	3580	1
851	1266	1
851	4097	1
851	854	1
851	1958	1
851	1692	1
851	302	1
851	90	1
851	927	1
851	1801	1
851	4323	1
852	1316	1
852	371	1
852	4103	1
852	1302	1
852	3252	1
852	1447	1
852	2024	1
852	305	1
852	897	1
853	3066	1
853	3043	1
853	232	1
853	3885	1
853	19	1
853	1366	1
853	4200	1
853	4468	1
853	3665	1
854	262	1
854	706	1
854	1033	1
854	673	1
854	176	1
855	3689	1
855	785	1
855	2236	1
855	964	1
855	3584	1
856	1463	2
856	4171	1
856	4196	1
856	3801	1
856	3440	1
857	81	1
857	2200	1
857	2228	1
857	1465	1
858	2470	1
858	1210	1
858	1954	1
858	4088	1
858	1631	1
858	223	1
858	4281	1
858	2044	1
858	2311	1
859	528	1
859	639	1
859	3240	1
85	3347	1
85	296	1
85	2261	1
860	535	1
860	3355	1
860	2259	1
860	1172	1
860	128	1
860	840	1
860	3113	1
861	3373	1
861	2180	1
861	1371	1
861	142	1
861	2339	1
861	3240	1
861	488	1
861	4480	1
862	3687	1
862	3486	1
862	2631	1
862	3725	1
862	2678	1
863	208	1
863	131	1
863	2162	1
864	348	1
864	436	1
864	118	1
865	2940	1
865	2191	1
865	3065	1
865	620	1
865	805	1
865	993	1
866	1848	1
866	4267	1
866	3287	1
867	3207	1
867	1701	1
867	1654	1
868	395	1
868	993	1
868	4344	1
869	992	1
869	4294	2
869	4229	1
869	3867	1
86	4170	1
86	3833	1
86	3883	1
86	4377	1
870	2062	1
870	209	1
870	4253	1
870	1198	1
870	4091	1
870	4497	1
870	1913	1
870	18	1
871	2582	1
871	3290	1
871	4383	1
872	1279	1
872	2535	1
872	3954	1
872	4271	1
873	677	1
873	703	1
873	1338	1
874	1189	1
874	1947	1
874	342	1
874	890	1
875	3203	1
875	3977	1
875	1391	1
875	4003	1
876	789	1
876	984	1
876	3315	1
877	869	1
877	2307	1
877	689	1
877	74	1
878	2386	1
878	3945	1
878	916	1
879	141	1
879	733	1
879	1316	1
87	2630	1
87	3995	1
87	1593	1
87	2645	1
87	819	1
87	1137	1
880	444	1
880	1153	1
880	413	1
880	1119	1
880	1815	1
880	935	1
880	980	1
880	974	1
881	2325	1
881	2594	1
881	502	1
882	3394	1
882	4315	1
882	1947	1
882	4006	1
883	208	1
883	3468	1
883	2392	1
883	588	1
883	3795	1
884	4243	1
884	1473	1
884	1966	1
884	2628	1
885	3968	1
885	1149	1
885	4230	1
885	677	1
885	1222	1
885	1034	1
885	1502	1
885	199	1
885	2961	1
886	105	1
886	2662	1
886	1779	1
886	1130	1
886	3540	1
887	977	1
887	42	1
887	1985	1
887	493	1
888	3887	1
888	3373	1
888	2478	1
889	1186	1
889	3391	1
889	1642	1
889	507	1
889	2040	1
88	2646	1
88	2041	1
88	633	1
88	2880	1
88	4374	1
88	798	1
88	1943	1
88	3932	1
890	1413	1
890	648	2
890	945	1
890	982	1
890	695	1
890	3801	1
891	1615	1
891	472	1
892	2435	1
892	1204	1
892	1049	1
892	2785	1
892	4382	1
893	2888	1
893	2771	1
893	4294	1
893	3767	1
893	27	1
894	403	1
894	1094	1
894	1570	1
894	4480	1
895	784	1
895	308	1
895	2196	1
895	569	1
895	2154	1
895	1839	1
895	2592	1
895	2305	1
895	835	1
895	3824	1
895	2749	1
895	3414	1
896	2757	1
896	1280	1
896	1374	1
897	4210	1
897	834	1
897	3586	1
897	922	1
897	1778	1
898	2307	1
898	1294	1
898	2476	1
898	1412	1
899	3932	1
899	126	1
899	2772	1
899	1819	1
899	1981	1
899	4066	1
899	4019	1
899	1702	1
899	4320	1
899	4500	1
89	1187	1
89	1697	1
89	1698	1
89	1568	1
89	2905	2
89	3954	1
89	2239	1
89	4057	1
89	1111	1
89	3696	1
89	2811	1
89	4182	2
89	1090	1
89	3950	1
89	4254	2
89	3166	1
89	4243	1
89	216	1
89	4056	1
8	4129	1
8	4133	1
8	2363	1
8	2357	1
900	3712	1
900	4345	1
900	4169	1
900	533	1
900	343	1
900	3079	1
901	3651	1
901	910	1
901	3673	1
901	197	1
901	2878	1
901	4405	1
901	2562	1
901	3846	1
901	4499	1
901	3943	1
902	4134	1
902	2266	1
902	4296	1
902	209	1
903	2054	1
903	2200	1
903	2159	1
903	4317	1
904	4368	1
904	156	1
904	3297	1
905	1511	1
905	413	1
905	1350	1
905	2723	1
906	894	1
906	79	1
906	4365	1
906	3042	1
907	644	1
907	1708	1
907	84	1
907	780	1
907	4409	1
907	752	1
907	956	1
907	2639	1
908	1750	1
908	4019	1
908	2359	1
908	1530	1
908	4350	1
908	1640	1
908	4320	1
908	308	1
909	3932	1
909	3236	1
909	751	1
90	1615	1
90	3245	1
90	666	1
910	1830	1
910	4207	1
910	4261	1
910	4436	1
910	592	1
910	2196	1
911	2946	1
911	2745	1
911	3965	1
912	617	1
912	1871	1
912	4194	1
913	4204	1
913	4108	1
913	4213	1
913	4177	1
913	3026	1
913	4377	1
914	2774	1
914	4200	1
914	3304	1
914	146	1
914	2012	1
915	4023	1
915	1650	1
915	1136	1
915	4232	1
916	917	1
916	711	1
916	3349	1
917	1148	1
917	4141	2
917	4471	1
918	3445	1
918	1562	1
918	2616	1
918	1984	1
918	2325	1
919	3455	1
919	2677	1
919	1147	1
919	774	1
919	823	1
919	3948	1
91	4207	1
91	1519	1
91	275	1
91	3770	1
91	4169	1
920	4264	1
920	4096	1
920	3335	1
920	4512	1
921	12	1
921	3228	1
921	2174	1
921	1309	1
921	2629	1
922	1397	1
922	1231	1
922	416	1
922	3710	1
922	4390	1
922	4493	1
922	185	1
923	3621	1
923	2118	1
923	863	1
924	2418	1
924	337	1
924	3933	1
924	1502	1
924	3422	1
925	3691	1
925	3721	1
925	1953	1
926	4343	1
926	2788	1
926	2749	1
926	3978	1
927	3127	1
927	646	1
927	3469	1
927	1523	1
928	186	1
928	941	1
928	1069	1
928	4348	1
929	879	1
929	982	1
929	2117	1
929	4264	1
92	3858	1
92	2786	1
92	3909	1
92	4083	1
92	4143	1
930	3660	1
930	169	1
930	153	1
930	1980	1
931	2062	1
931	3806	1
931	3983	1
931	4497	1
932	343	1
932	3317	1
932	790	1
932	4257	1
933	4234	1
933	2538	1
933	2518	1
933	175	1
934	2873	1
934	284	1
934	1149	1
934	2663	1
935	2773	1
935	1125	1
935	834	1
936	2422	1
936	3431	1
936	901	1
936	1546	1
936	3780	1
936	573	1
936	4309	1
936	225	1
936	1197	1
937	4488	1
937	3596	1
937	4215	1
937	4276	1
938	505	1
938	4183	1
938	4281	1
938	3469	1
939	175	1
939	1042	1
939	2371	1
939	2060	1
93	4256	1
93	4062	1
93	3202	1
93	3367	1
940	1786	1
940	756	1
940	258	1
940	2330	1
941	840	1
941	2418	1
941	175	1
941	4251	1
941	1829	1
941	2265	1
941	4351	1
941	3511	1
941	4396	1
941	169	1
941	4343	1
941	4417	1
941	4436	1
942	504	1
942	173	1
942	4132	1
942	223	1
942	1037	1
943	3013	1
943	1523	1
943	2356	1
943	2429	1
944	1695	1
944	98	1
944	2911	1
944	2210	1
945	1273	1
945	276	1
945	1374	1
945	4474	1
946	3345	1
946	1784	1
946	774	1
947	3762	1
947	3856	1
947	3310	1
947	1264	1
948	2047	1
948	1186	1
948	987	1
948	945	1
948	3481	1
949	3520	1
949	2897	1
949	370	1
949	4238	1
94	3726	1
94	1074	1
94	3239	1
94	4162	1
94	2439	1
94	4306	1
94	1278	1
950	2337	1
950	1981	1
950	1135	1
950	495	1
950	1680	1
950	2532	1
951	2246	1
951	417	1
951	470	1
951	2569	1
951	4264	1
952	1512	1
952	1548	1
952	158	1
952	53	1
952	1033	1
953	2525	1
953	3981	1
953	1866	1
953	4184	1
953	946	1
954	2891	1
954	518	1
954	4367	1
954	2968	1
954	4359	1
955	2443	1
955	3460	2
955	2291	1
955	3773	1
955	636	1
956	94	1
956	899	1
956	225	1
956	26	1
957	2658	1
957	1374	1
957	178	1
958	3226	1
958	3794	1
958	4346	1
958	3620	1
958	2602	1
959	3720	1
959	1318	1
959	563	1
959	3353	1
95	1003	1
95	603	1
95	543	1
95	1797	1
95	4409	1
95	1619	1
95	4092	1
960	1373	1
960	4396	1
960	4169	1
960	2066	1
961	3413	1
961	562	1
961	175	1
961	3086	1
962	1544	1
962	3807	1
962	1159	1
963	277	1
963	2890	1
963	2383	1
963	2813	1
963	3279	1
964	3126	1
964	1125	1
964	1583	1
964	438	1
965	472	1
965	2620	1
965	199	1
965	760	1
965	30	1
965	3086	1
966	146	1
966	2541	1
966	943	1
967	2435	1
967	3981	1
967	892	1
967	4369	1
967	2301	1
967	1937	1
968	4222	2
968	3223	1
968	3387	1
969	3148	1
969	3150	1
969	3964	1
96	4255	1
96	3027	1
96	2492	1
96	345	1
96	3013	1
96	26	1
96	2931	1
96	1797	1
96	550	1
96	1863	1
970	1594	1
970	191	1
970	1631	1
970	4437	1
970	1178	1
970	2275	1
970	1690	1
970	3914	1
970	50	1
971	1100	1
971	3877	1
971	3231	1
971	2407	1
971	1466	1
972	415	1
972	3047	1
972	3724	1
973	1648	1
973	1135	1
973	774	1
973	823	1
973	2218	1
973	3202	1
974	2912	1
974	4369	1
974	4314	1
974	695	1
974	2533	1
974	3687	1
974	544	1
974	4181	1
974	3535	1
975	1276	1
975	1478	1
975	3052	1
975	1450	1
975	321	1
975	386	1
976	1357	1
976	2373	1
976	2574	1
977	3978	1
977	3413	1
977	1949	1
978	212	1
978	674	1
978	2758	1
978	3720	1
979	3437	1
979	1042	1
979	3623	1
979	1273	1
979	1171	1
979	3302	1
979	63	1
979	3140	1
97	847	1
97	1244	1
97	1748	1
97	610	1
980	1034	1
980	3030	1
980	1356	1
980	1885	1
981	919	1
981	895	1
981	2548	1
981	2043	1
982	3930	1
982	1084	1
982	3839	1
983	78	1
983	3251	1
983	3219	1
984	4292	1
984	2918	1
984	879	1
985	2627	1
985	3203	1
985	581	1
985	2073	1
985	1835	1
985	1135	1
985	711	1
985	1746	1
985	834	1
985	3863	1
985	458	1
985	2847	1
985	1778	1
985	2039	1
985	1473	1
985	870	1
985	97	1
985	2560	1
985	78	1
985	1408	1
985	284	1
985	4246	1
986	1859	1
986	789	1
986	1047	1
987	517	1
987	3579	1
987	2116	1
987	2750	1
988	1749	1
988	1640	1
988	3051	1
988	535	1
989	2030	1
989	2775	1
989	1960	1
989	1325	1
989	3929	1
989	4130	1
98	1744	1
98	1529	1
98	82	1
990	711	1
990	2039	1
990	1121	1
990	2731	1
990	289	1
990	1105	1
990	458	1
990	4065	1
991	1244	1
991	1320	1
991	444	1
992	1580	1
992	199	1
992	237	1
992	532	1
992	1950	1
993	4101	1
993	842	1
993	4302	1
993	907	1
993	4386	1
993	176	1
993	1519	1
993	2634	1
993	2060	1
994	122	1
994	1778	1
994	323	1
994	1217	1
995	2849	1
995	594	1
995	1659	1
995	64	1
996	178	1
996	3494	1
996	4169	1
996	4496	1
997	3400	1
997	4222	1
997	2956	1
997	4412	1
998	3252	1
998	751	1
998	646	1
998	4495	1
999	623	1
999	4482	1
999	1047	1
999	1600	1
99	3444	1
99	4391	1
99	176	1
99	4230	1
99	2540	1
99	548	1
99	1433	1
99	4411	1
99	336	1
99	1373	1
9	3887	3
9	1682	1
9	3859	1
9	777	1
9	4326	1
9	1884	1
9	425	1
9	991	1
9	3366	1
9	4072	1
9	4421	2
9	979	1
9	65	1
9	2087	1
9	4440	1
9	3600	1
